code_element,page_type,page_name,rev_1,rev_2,rev_3,rev_4,rev_5,rev_6,rev_7,rev_8,rev_9,rev_10,rev_11,rev_12,rev_13,rev_14,rev_15,rev_16,rev_17,rev_18,rev_19,rev_20,rev_21,rev_22,rev_23,rev_24,rev_25,rev_26,rev_27,rev_28,rev_29,rev_30,rev_31,rev_32,rev_33,rev_34,rev_35,rev_36,rev_37,rev_38,rev_39,rev_40,rev_41,rev_42,rev_43,rev_44,rev_45,rev_46,rev_47,rev_48,rev_49,rev_50,rev_51,rev_52,rev_53,rev_54,rev_55,rev_56,rev_57,rev_58,rev_59,rev_60,rev_61,rev_62,rev_63,rev_64,rev_65,rev_66,rev_67,rev_68,rev_69,rev_70,rev_71,rev_72,rev_73,rev_74,rev_75,rev_76,rev_77,rev_78,rev_79,rev_80,rev_81,rev_82,rev_83,rev_84,rev_85,rev_86,rev_87,rev_88,rev_89,rev_90,rev_91,rev_92,rev_93,rev_94,rev_95,rev_96,rev_97,doc_link,source_link
extract_all_transactions,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/create_bq_elements.sh#L20
ga_sessions,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/cfs/data_source_transactions_extractor/main.py#L56
hook_apply_formulas,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/customization/post_process_batch_predictions/custom_functions.py#L94
hook_get_bq_schema,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/customization/prepare_transactions/custom_functions.py#L53
hook_get_load_batch_query,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/ed72f54d76b643870d1575aaabee737fab6ac85f/deploy/customization/predict_transactions/custom_functions.py#L31
hook_get_load_data_query,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/customization/filter_transactions/custom_functions.py#L40
hook_post_stop_action,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/ed72f54d76b643870d1575aaabee737fab6ac85f/deploy/customization/stop_model/custom_functions.py#L40
hook_prepare,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/customization/prepare_transactions/custom_functions.py#L26
long_running_tasks,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,1,1,1,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/c949e74013aeb1c512bc3a12bffa542a58f308bf/deploy/config.yaml#L134
metadata,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,31,31,31,31,31,31,31,29,29,29,29,29,29,27,27,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,22,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/deploy.sh#L233
model_date,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,65,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,32,39,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/deploy.sh#L231
model_id,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/deploy.sh#L231
model_name,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,66,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/0615dfbd3e61112e38c061b1aa795803672c8f7d/deploy/deploy.sh#L223
orderId,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/customization/post_process_batch_predictions/custom_functions.py#L60
predict_transaction,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/design/predict_diagram.txt#L105
predict_transaction/main.py,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,code_element is a file name
predict_transactions,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/design/predict_diagram.txt#L62
prediction_tracking,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,3,3,3,3,3,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/c949e74013aeb1c512bc3a12bffa542a58f308bf/deploy/config.yaml#L132
predictions_20200710,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/ed72f54d76b643870d1575aaabee737fab6ac85f/cfs/predict_transaction/test_stream.sh#L38
productPriceQuantityRatio:FLOAT,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/customization/scripts/sample_custom_values_script.sh#L24
project_id,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/deploy.sh#L229
set_service_account_permissions,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,2,2,2,2,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/deploy.sh#L42
start_model,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/design/predict_diagram.txt#L69
stop_model,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/design/stop_model_diagram.txt#L4
training_data_20200605_0608,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/0615dfbd3e61112e38c061b1aa795803672c8f7d/cfs/stop_model/test.sh#L32
training_data_price_avgs,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/customization/variables/custom_variables.yaml#L19
variantUnits:STRING,repo,README.md,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/README.md,https://github.com/google/prediction_framework/blob/49c824a1e6a2cec1db8d20bdc57786868c7fc77c/deploy/customization/scripts/sample_custom_values_script.sh#L24
